image,actual,v2_prediction,v2_confidence,specialist_prediction,specialist_confidence,v2_correct,specialist_correct
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_Early_blight_leaf/test_Tomato Early blight leaf_1.jpg,Tomato_Early_Blight,Tomato_Leaf_Mold,0.5631953477859497,Tomato_Early_Blight,0.4344496726989746,False,True
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_Early_blight_leaf/test_Tomato Early blight leaf_2.jpg,Tomato_Early_Blight,Tomato_Leaf_Mold,0.3496851325035095,Tomato_Leaf_Mold,0.38218605518341064,False,False
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_Early_blight_leaf/test_Tomato Early blight leaf_3.jpg,Tomato_Early_Blight,Tomato_Septoria_Leaf_Spot,0.7495567798614502,Tomato_Early_Blight,0.38453158736228943,False,True
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_Early_blight_leaf/test_Tomato Early blight leaf_4.jpg,Tomato_Early_Blight,Tomato_Early_Blight,0.9999767541885376,Tomato_Early_Blight,0.982302188873291,True,True
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_Early_blight_leaf/test_Tomato Early blight leaf_5.jpg,Tomato_Early_Blight,Tomato_Leaf_Mold,0.38225892186164856,Tomato_Septoria_Leaf_Spot,0.44105520844459534,False,False
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_Early_blight_leaf/test_Tomato Early blight leaf_6.jpg,Tomato_Early_Blight,Tomato_Leaf_Mold,0.35378971695899963,Tomato_Early_Blight,0.3896597623825073,False,True
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_Early_blight_leaf/test_Tomato Early blight leaf_7.jpg,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9783217310905457,Tomato_Early_Blight,0.2505757510662079,False,True
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_Early_blight_leaf/test_Tomato Early blight leaf_8.jpg,Tomato_Early_Blight,NON_TOMATO_V2_CLASS,0.3090740442276001,Tomato_Early_Blight,0.2548953592777252,False,True
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_Early_blight_leaf/test_Tomato Early blight leaf_9.jpg,Tomato_Early_Blight,Tomato_Septoria_Leaf_Spot,0.714124858379364,Tomato_Early_Blight,0.5703731179237366,False,True
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_Septoria_leaf_spot/test_Tomato Septoria leaf spot_10.jpg,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.5386728644371033,Tomato_Septoria_Leaf_Spot,0.9566850662231445,True,True
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_Septoria_leaf_spot/test_Tomato Septoria leaf spot_11.jpg,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.5882051587104797,Tomato_Leaf_Mold,0.35866954922676086,False,False
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_Septoria_leaf_spot/test_Tomato Septoria leaf spot_1_1.jpg,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.5086432695388794,Tomato_Septoria_Leaf_Spot,0.42270612716674805,True,True
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_Septoria_leaf_spot/test_Tomato Septoria leaf spot_1_2.jpg,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9037519097328186,Tomato_Septoria_Leaf_Spot,0.8305959701538086,True,True
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_Septoria_leaf_spot/test_Tomato Septoria leaf spot_2.jpg,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.31133541464805603,Tomato_Septoria_Leaf_Spot,0.3838546574115753,True,True
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_Septoria_leaf_spot/test_Tomato Septoria leaf spot_3.jpg,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.973994791507721,Tomato_Septoria_Leaf_Spot,0.6308163404464722,True,True
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_Septoria_leaf_spot/test_Tomato Septoria leaf spot_4.jpg,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.7427076697349548,Tomato_Septoria_Leaf_Spot,0.9657678008079529,True,True
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_Septoria_leaf_spot/test_Tomato Septoria leaf spot_5.jpg,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9547709226608276,Tomato_Septoria_Leaf_Spot,0.6726354956626892,True,True
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_Septoria_leaf_spot/test_Tomato Septoria leaf spot_6.jpg,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.964405357837677,Tomato_Septoria_Leaf_Spot,0.902332603931427,True,True
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_Septoria_leaf_spot/test_Tomato Septoria leaf spot_7.jpg,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.5548577308654785,Tomato_Septoria_Leaf_Spot,0.6369860768318176,True,True
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_Septoria_leaf_spot/test_Tomato Septoria leaf spot_8.jpg,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9840875267982483,Tomato_Septoria_Leaf_Spot,0.9894200563430786,True,True
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_Septoria_leaf_spot/test_Tomato Septoria leaf spot_9.jpg,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8823319673538208,Tomato_Septoria_Leaf_Spot,0.8399904370307922,True,True
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_bacterial_spot/test_Tomato leaf bacterial spot_1.jpg,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.551516056060791,Tomato_Septoria_Leaf_Spot,0.8440464735031128,False,False
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_bacterial_spot/test_Tomato leaf bacterial spot_2.jpg,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.3171774744987488,Tomato_Early_Blight,0.46087050437927246,False,False
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_bacterial_spot/test_Tomato leaf bacterial spot_3.jpg,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.6819734573364258,Tomato_Septoria_Leaf_Spot,0.3495135009288788,False,False
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_bacterial_spot/test_Tomato leaf bacterial spot_4.jpg,Tomato_Bacterial_Spot,Tomato_Late_Blight,0.4764602780342102,Tomato_Early_Blight,0.39306315779685974,False,False
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_bacterial_spot/test_Tomato leaf bacterial spot_5.jpg,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9653465747833252,Tomato_Septoria_Leaf_Spot,0.7827831506729126,False,False
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_bacterial_spot/test_Tomato leaf bacterial spot_6.jpg,Tomato_Bacterial_Spot,Tomato_Late_Blight,0.9333094954490662,Tomato_Late_Blight,0.7683536410331726,False,False
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_bacterial_spot/test_Tomato leaf bacterial spot_7.jpg,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.5024415850639343,Tomato_Septoria_Leaf_Spot,0.5718240141868591,False,False
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_bacterial_spot/test_Tomato leaf bacterial spot_8.jpg,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9565287828445435,Tomato_Septoria_Leaf_Spot,0.7216638922691345,False,False
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_bacterial_spot/test_Tomato leaf bacterial spot_9.jpg,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.8598998785018921,Tomato_Septoria_Leaf_Spot,0.39097094535827637,False,False
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_late_blight/test_Tomato leaf late blight_1.jpg,Tomato_Late_Blight,NON_TOMATO_V2_CLASS,0.671980619430542,Tomato_Late_Blight,0.9849206805229187,False,True
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_late_blight/test_Tomato leaf late blight_10.jpg,Tomato_Late_Blight,Tomato_Late_Blight,0.6521000266075134,Tomato_Late_Blight,0.5941564440727234,True,True
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_late_blight/test_Tomato leaf late blight_2.jpg,Tomato_Late_Blight,NON_TOMATO_V2_CLASS,0.7946799993515015,Tomato_Late_Blight,0.9377495050430298,False,True
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_late_blight/test_Tomato leaf late blight_3.jpg,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9151977896690369,Tomato_Late_Blight,0.3045295178890228,False,True
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_late_blight/test_Tomato leaf late blight_4.jpg,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.47215670347213745,Tomato_Early_Blight,0.432355135679245,False,False
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_late_blight/test_Tomato leaf late blight_5.jpg,Tomato_Late_Blight,Tomato_Leaf_Mold,0.4433765113353729,Tomato_Early_Blight,0.6911081075668335,False,False
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_late_blight/test_Tomato leaf late blight_6.jpg,Tomato_Late_Blight,Tomato_Late_Blight,0.5907807946205139,Tomato_Late_Blight,0.4500504732131958,True,True
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_late_blight/test_Tomato leaf late blight_7.jpg,Tomato_Late_Blight,Tomato_Late_Blight,0.4069536030292511,Tomato_Late_Blight,0.4286964535713196,True,True
